user_id,is_spam,is_spam_predict
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16406,0,0
16407,0,0
16412,0,0
16417,0,0
16422,0,0
16427,0,0
16428,0,0
16436,0,0
16438,0,0
16440,0,0
16442,0,0
16445,0,0
16446,0,0
16447,0,0
16448,0,0
16449,0,0
16450,0,0
16453,0,0
16455,0,0
16456,0,0
16458,0,0
16459,0,0
16462,0,0
16465,0,0
16473,0,0
16475,0,0
16478,0,0
16478,0,0
16479,0,0
16480,0,0
16480,0,0
16480,0,0
16480,0,0
16482,0,0
16482,0,0
16482,0,0
16484,0,0
16488,0,0
16489,0,0
16491,0,0
16491,0,0
16491,0,0
16491,0,0
16491,0,0
16491,0,0
16493,0,0
16493,0,0
16498,0,0
16499,0,0
16508,1,1
16508,1,1
16508,1,1
16508,1,1
16508,1,1
16508,1,1
16508,1,1
16514,0,0
16523,0,0
16524,1,1
16526,0,0
16527,0,0
16527,0,0
16527,0,0
16531,0,0
16532,0,0
16535,0,0
16535,0,0
16538,0,0
16538,0,0
16538,0,0
16538,0,0
16538,0,0
16538,0,0
16538,0,0
16538,0,0
16538,0,0
16538,0,0
16538,0,0
16538,0,0
16538,0,0
16538,0,0
16538,0,0
16544,0,0
16555,0,0
16557,0,0
16558,0,0
16559,0,0
16562,0,0
16566,0,0
16567,0,0
16568,0,0
16569,0,0
16571,1,1
16574,0,0
16575,0,0
16576,0,0
16589,0,0
16600,0,0
16603,0,0
16603,0,0
16607,0,0
16608,0,0
16616,0,0
16619,0,0
16626,0,0
16626,0,0
16630,0,0
16630,0,0
16633,0,0
16636,0,0
16644,0,0
16644,0,0
16645,0,0
16646,0,0
16646,0,0
16646,0,0
16650,0,0
16650,0,0
16650,0,0
16650,0,0
16650,0,0
16650,0,0
16650,0,0
16651,0,0
16653,0,0
16654,0,0
16661,0,0
16663,0,0
16667,0,0
16668,0,0
16669,0,0
16672,0,0
16673,0,0
16676,0,0
16678,0,0
16679,0,0
16682,0,0
16691,0,0
16692,0,0
16693,0,0
16698,0,0
16702,0,0
16704,0,0
16704,0,0
16704,0,0
16704,0,0
16704,0,0
16704,0,0
16704,0,0
16705,0,0
16705,0,0
16705,0,0
16705,0,0
16705,0,0
16705,0,0
16705,0,0
16705,0,0
16709,0,0
16713,0,0
16715,0,0
16720,0,0
16724,0,0
16725,0,0
16725,0,0
16725,0,0
16725,0,0
16725,0,0
16725,0,0
16727,0,0
16733,0,0
16738,0,0
16740,0,0
16743,0,0
16746,0,0
16748,0,0
16753,0,0
16755,0,0
16766,0,0
16767,0,0
16772,0,0
16774,0,0
16779,0,0
16788,0,0
16789,0,0
16799,0,0
16800,0,0
16806,0,0
16806,0,0
16820,0,0
16820,0,0
16821,0,0
16829,0,0
16832,0,0
16835,1,1
16843,0,0
16848,0,0
16850,0,0
16859,0,0
16863,0,0
16865,0,0
16873,0,0
16874,0,0
16876,0,0
16877,0,0
16877,0,0
16878,0,0
16882,0,0
16885,0,0
16885,0,0
16885,0,0
16885,0,0
16885,0,0
16885,0,0
16885,0,0
16891,0,0
16892,0,0
16896,0,0
16901,0,0
16905,0,0
16907,0,0
16911,0,0
16920,0,0
16923,0,0
16923,0,0
16923,0,0
16924,0,0
16928,0,0
16932,0,0
16934,0,0
16939,0,0
16940,0,0
16940,0,0
16943,0,0
16943,0,0
16943,0,0
16943,0,0
16950,0,0
16956,0,0
16958,0,0
16959,0,0
16959,0,0
16959,0,0
16964,0,0
16965,0,0
16967,0,0
16967,0,0
16967,0,0
16967,0,0
16967,0,0
16968,0,0
16972,0,0
16977,0,0
16977,0,0
16977,0,0
16977,0,0
16977,0,0
16977,0,0
16977,0,0
16977,0,0
16978,0,0
16978,0,0
16978,0,0
16979,0,0
16980,0,0
16984,0,0
16986,0,0
16988,0,0
16991,0,0
16994,0,0
16995,0,0
16995,0,0
16995,0,0
16997,0,0
16998,0,0
16998,0,0
16999,0,0
17006,0,0
17007,0,0
17007,0,0
17010,0,0
17014,0,0
17015,0,0
17019,0,0
17022,0,0
17027,0,0
17029,0,0
17030,0,0
17030,0,0
17032,0,0
17032,0,0
17033,0,0
17040,0,0
17043,0,0
17045,0,0
17046,0,0
17046,0,0
17046,0,0
17058,0,0
17059,0,0
17061,0,0
17062,0,0
17062,0,0
17062,0,0
17062,0,0
17064,0,0
17064,0,0
17064,0,0
17065,0,0
17069,0,0
17070,0,0
17070,0,0
17070,0,0
17071,0,0
17073,0,0
17076,0,0
17077,0,0
17081,0,0
17084,0,0
17087,0,0
17087,0,0
17093,0,0
17094,0,0
17100,0,0
17101,0,0
17105,0,0
17106,0,0
17106,0,0
17107,0,0
17110,0,0
17110,0,0
17116,0,0
17116,0,0
17118,0,0
17118,0,0
17127,0,0
17129,0,0
17130,0,0
17131,0,0
17138,0,0
17140,0,0
17142,0,0
17142,0,0
17143,0,0
17143,0,0
17144,0,0
17145,0,0
17152,0,0
17153,0,0
17154,0,0
17156,0,0
17157,0,0
17158,0,0
17158,0,0
17159,0,0
17165,0,0
17166,0,0
17174,0,0
17175,0,0
17177,0,0
17182,0,0
17184,0,0
17186,0,0
17189,0,0
17194,0,0
17194,0,0
17194,0,0
17197,0,0
17198,0,0
17199,0,0
17199,0,0
17199,0,0
17200,0,0
17205,0,0
17206,0,0
17206,0,0
17207,0,0
17209,0,0
17214,0,0
17215,0,0
17221,0,0
17223,0,0
17226,0,0
17229,0,0
17229,0,0
17229,0,0
17232,0,0
17234,0,0
17234,0,0
17234,0,0
17234,0,0
17234,0,0
17234,0,0
17241,0,0
17254,0,0
17256,0,0
17257,0,0
17257,0,0
17260,0,0
17261,0,0
17261,0,0
17262,0,0
17262,0,0
17263,0,0
17264,0,0
17264,0,0
17266,1,1
17266,1,1
17266,1,1
17266,1,1
17269,0,0
17270,0,0
17272,0,0
17273,1,0
17273,1,0
17273,1,0
17273,1,0
17274,0,0
17274,0,0
17274,0,0
17275,0,0
17276,0,0
17279,0,0
17285,0,0
17288,0,0
17290,0,0
17297,0,0
17297,0,0
17300,0,0
17300,0,0
17302,0,0
17303,0,0
17304,0,0
17308,0,0
17310,0,0
17312,0,0
17316,0,0
17320,0,0
17322,0,0
17323,0,0
17323,0,0
17323,0,0
17325,0,0
17326,0,0
17326,0,0
17326,0,0
17326,0,0
17327,0,0
17331,0,0
17333,0,0
17334,0,0
17337,0,0
17343,0,0
17347,0,0
17347,0,0
17347,0,0
17347,0,0
17347,0,0
17347,0,0
17349,0,0
17350,0,0
17350,0,0
17352,0,0
17352,0,0
17357,0,0
17358,0,0
17359,0,0
17360,0,0
17368,0,0
17368,0,0
17369,0,0
17369,0,0
17373,0,0
17374,0,0
17375,0,0
17376,0,0
17380,0,0
17384,0,0
17387,0,0
17392,0,0
17393,0,0
17397,0,0
17400,0,0
17402,0,0
17408,0,0
17412,0,0
17413,0,0
17420,0,0
17420,0,0
17427,0,0
17429,0,0
17430,0,0
17434,0,0
17435,1,1
17435,1,1
17438,0,0
17441,1,1
17443,0,0
17443,0,0
17443,0,0
17443,0,0
17443,0,0
17443,0,0
17449,0,0
17450,0,0
17451,0,0
17453,0,0
17458,0,0
17458,0,0
17459,0,0
17463,0,0
17464,0,0
17472,0,0
17478,0,0
17482,0,0
17482,0,0
17485,0,0
17488,0,0
17488,0,0
17492,0,0
17493,0,0
17494,0,0
17500,0,0
17502,0,0
17502,0,0
17502,0,0
17502,0,0
17502,0,0
17502,0,0
17502,0,0
17502,0,0
17502,0,0
17502,0,0
17502,0,0
17502,0,0
17506,0,0
17506,0,0
17508,0,0
17509,0,0
17513,0,0
17514,0,0
17517,0,0
17519,0,0
17522,0,0
17527,0,0
17529,0,0
17529,0,0
17529,0,0
17529,0,0
17529,0,0
17529,0,0
17529,0,0
17529,0,0
17529,0,0
17529,0,0
17529,0,0
17529,0,0
17529,0,0
17529,0,0
17529,0,0
17529,0,0
17529,0,0
17529,0,0
17529,0,0
17533,0,0
17535,1,1
17535,1,1
17535,1,1
17543,0,0
17545,0,0
17548,0,0
17551,0,0
17558,0,0
17560,0,0
17562,0,0
17563,0,0
17563,0,0
17563,0,0
17563,0,0
17563,0,0
17563,0,0
17564,0,0
17568,0,0
17568,0,0
17569,0,0
17569,0,0
17569,0,0
17569,0,0
17570,0,0
17572,0,0
17573,0,0
17573,0,0
17573,0,0
17573,0,0
17573,0,0
17573,0,0
17573,0,0
17575,0,0
17576,0,0
17579,0,0
17586,0,0
17586,0,0
17586,0,0
17587,0,0
17591,0,0
17600,0,0
17600,0,0
17600,0,0
17601,0,0
17602,0,0
17610,0,0
17611,0,0
17615,0,0
17618,0,0
17622,0,0
17625,0,0
17627,0,0
17629,0,0
17630,0,0
17632,0,0
17633,0,0
17634,0,0
17640,0,0
17642,0,0
17648,0,0
17650,0,0
17653,0,0
17658,0,0
17665,0,0
17667,0,0
17669,0,0
17671,1,1
17674,0,0
17675,0,0
17682,0,0
17685,0,0
17693,0,0
17695,0,0
17696,0,0
17696,0,0
17696,0,0
17706,0,0
17709,0,0
17715,0,0
17716,0,0
17718,0,0
17718,0,0
17718,0,0
17718,0,0
17718,0,0
17719,0,0
17727,0,0
17727,0,0
17729,0,0
17732,0,0
17733,0,0
17738,0,0
17740,0,0
17743,0,0
17745,0,0
17749,0,0
17750,0,0
17754,0,0
17755,0,0
17761,0,0
17764,0,0
17765,0,0
17769,0,0
17771,0,0
17772,0,0
17773,0,0
17774,0,0
17776,0,0
17778,0,0
17787,0,0
17790,0,0
17793,0,0
17793,0,0
17794,0,0
17796,0,0
17801,0,0
17806,0,0
17809,0,0
17809,0,0
17809,0,0
17809,0,0
17809,0,0
17809,0,0
17809,0,0
17809,0,0
17810,1,1
17818,0,0
17818,0,0
17821,0,0
17824,0,0
17826,0,0
17833,0,0
17839,0,0
17848,0,0
17849,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17850,0,0
17855,0,0
17857,0,0
17858,0,0
17858,0,0
17861,0,0
17862,0,0
17864,0,0
17866,0,0
17868,0,0
17878,0,0
17881,0,0
17883,0,0
17884,0,0
17888,0,0
17889,0,0
17889,0,0
17889,0,0
17898,0,0
17903,0,0
17905,0,0
17905,0,0
17908,0,0
17910,0,0
17920,0,0
17921,0,0
17924,0,0
17929,0,0
17932,0,0
17932,0,0
17932,0,0
17932,0,0
17939,0,0
17942,0,0
17946,0,0
17948,0,0
17950,0,0
17952,0,0
17952,0,0
17955,0,0
17958,0,0
17959,0,0
17973,0,0
17974,0,0
17976,0,0
17976,0,0
17976,0,0
17976,0,0
17976,0,0
17976,0,0
17985,0,0
17985,0,0
17985,0,0
17988,0,0
17993,0,0
17996,0,0
17997,0,0
18000,0,0
18000,0,0
18000,0,0
18006,0,0
18006,0,0
18013,0,0
18015,0,0
18017,1,1
18017,1,1
18017,1,1
18019,0,0
18020,0,0
18023,0,0
18023,0,0
18023,0,0
18024,0,0
18024,0,0
18028,0,0
18029,0,0
18030,0,0
18033,0,0
18037,0,0
18040,0,0
18047,0,0
18051,0,0
18052,0,0
18055,0,0
18058,0,0
18058,0,0
18058,0,0
18060,0,0
18061,0,0
18062,0,0
18064,0,0
18066,0,0
18070,0,0
18071,0,0
18073,0,0
18074,0,0
18077,0,0
18088,0,0
18093,1,1
18095,0,0
18098,0,0
18099,0,0
18100,0,0
18101,0,0
18103,0,0
18105,0,0
18108,0,0
18108,0,0
18108,0,0
18108,0,0
18108,0,0
18108,0,0
18108,0,0
18108,0,0
18108,0,0
18108,0,0
18118,0,0
18120,0,0
18122,0,0
18125,0,0
18130,0,0
18133,0,0
18135,0,0
18141,0,0
18147,0,0
18155,0,0
18156,0,0
18156,0,0
18157,0,0
18158,0,0
18161,0,0
18164,0,0
18168,0,0
18170,0,0
18171,0,0
18174,0,0
18179,0,0
18185,0,0
18193,0,0
18196,0,0
18199,0,0
18205,0,0
18211,0,0
18213,0,0
18226,0,0
18227,0,0
18228,0,0
18230,0,0
18231,0,0
18232,0,0
18240,0,0
18242,0,0
18249,0,0
18252,1,1
18255,0,0
18255,0,0
18255,0,0
18256,0,0
18257,0,0
18257,0,0
18259,0,0
18261,0,0
18263,0,0
18268,0,0
18269,0,0
18271,0,0
18279,0,0
18279,0,0
18280,0,0
18280,0,0
18281,0,0
18284,0,0
18287,0,0
18288,0,0
18292,0,0
18293,0,0
18296,0,0
18296,0,0
18296,0,0
18296,0,0
18296,0,0
18296,0,0
18296,0,0
18296,0,0
18296,0,0
18296,0,0
18296,0,0
18296,0,0
18296,0,0
18296,0,0
18296,0,0
18296,0,0
18296,0,0
18296,0,0
18297,0,0
18298,0,0
18300,0,0
18300,0,0
18300,0,0
18300,0,0
18300,0,0
18300,0,0
18302,0,0
18309,0,0
18311,0,0
18312,0,0
18313,0,0
18316,0,0
18318,0,0
18320,1,1
18320,1,1
18322,0,0
18323,0,0
18324,0,0
18324,0,0
18325,0,0
18330,0,0
18333,1,1
18333,1,1
18343,0,0
18344,0,0
18350,0,0
18351,0,0
18354,0,0
18361,0,0
18366,0,0
18375,0,0
18375,0,0
18381,0,0
18381,0,0
18383,0,0
18384,0,0
18385,0,0
18394,0,0
18395,1,1
18402,0,0
18402,0,0
18409,0,0
18412,0,0
18413,0,0
18413,0,0
18413,0,0
18413,0,0
18414,0,0
18425,0,0
18431,0,0
18433,0,0
18433,0,0
18437,0,0
18440,0,0
18443,0,0
18445,0,0
18445,0,0
18445,0,0
18445,0,0
18445,0,0
18448,0,0
18449,0,0
18449,0,0
18449,0,0
18449,0,0
18450,0,0
18452,0,0
18452,0,0
18454,0,0
18460,0,0
18467,0,0
18467,0,0
18472,0,0
18474,0,0
18477,0,0
18482,0,0
18485,0,0
18489,0,0
18504,0,0
18504,0,0
18504,0,0
18509,0,0
18510,0,0
18514,0,0
18520,0,0
18522,0,0
18526,0,0
18540,0,0
18540,0,0
18540,0,0
18540,0,0
18540,0,0
18542,0,0
18542,0,0
18542,0,0
18544,0,0
18546,0,0
18546,0,0
18547,0,0
18548,0,0
18549,0,0
18556,0,0
18557,0,0
18562,0,0
18565,0,0
18569,0,0
18570,0,0
18574,0,0
18581,0,0
18582,0,0
18584,0,0
18584,0,0
18588,0,0
18589,0,0
18594,0,0
18595,0,0
18601,0,0
18601,0,0
18608,0,0
18608,0,0
18610,0,0
18613,1,1
18613,1,1
18615,0,0
18617,1,0
18617,1,0
18617,1,0
18617,1,0
18620,0,0
18624,0,0
18625,0,0
18625,0,0
18625,0,0
18626,0,0
18635,0,0
18639,0,0
18642,0,0
18642,0,0
18642,0,0
18643,0,0
18645,0,0
18646,0,0
18653,0,0
18657,0,0
18657,0,0
18658,0,0
18660,0,0
18667,0,0
18667,0,0
18667,0,0
18672,0,0
18675,0,0
18676,0,0
18677,0,0
18678,0,0
18680,0,0
18681,0,0
18681,0,0
18681,0,0
18687,0,0
18688,0,0
18689,0,0
18690,0,0
18691,0,0
18691,0,0
18693,0,0
18693,0,0
18702,0,0
18704,0,0
18704,0,0
18705,0,0
18706,0,0
18708,0,0
18710,1,1
18710,1,1
18711,0,0
18715,0,0
18722,0,0
18722,0,0
18722,0,0
18727,0,0
18728,0,0
18733,0,0
18738,0,0
18740,0,0
18743,0,0
18743,0,0
18745,0,0
18745,0,0
18745,0,0
18748,0,0
18752,0,0
18752,0,0
18752,0,0
18752,0,0
18752,0,0
18752,0,0
18752,0,0
18752,0,0
18752,0,0
18753,0,0
18755,0,0
18756,0,0
18758,0,0
18761,1,0
18761,1,1
18761,1,1
18767,0,0
18768,0,0
18771,0,0
18777,0,0
18781,0,0
18782,0,0
18787,0,0
18790,0,0
18792,0,0
18793,0,0
18799,0,0
18799,0,0
18800,0,0
18800,0,0
18800,0,0
18807,0,0
18812,0,0
18814,0,0
18816,0,0
18822,0,0
18824,0,0
18824,0,0
18824,0,0
18824,0,0
18825,0,0
18827,0,0
18830,0,0
18830,0,0
18845,0,0
18845,0,0
18845,0,0
18845,0,0
18845,0,0
18847,0,0
18847,0,0
18850,0,0
18852,0,0
18854,0,0
18880,0,0
18886,0,0
18886,0,0
18886,0,0
18888,0,0
18888,0,0
18889,0,0
18890,0,0
18891,0,0
18891,0,0
18895,0,0
18895,0,0
18897,0,0
18901,0,0
18907,0,0
18908,0,0
18909,0,0
18909,0,0
18909,0,0
18909,0,0
18909,0,0
18909,0,0
18909,0,0
18919,0,0
18919,0,0
18919,0,0
18919,0,0
18919,0,0
18922,0,0
18931,0,0
18932,0,0
18935,0,0
18942,0,0
18945,0,0
18946,0,0
18950,0,0
18951,0,0
18951,0,0
18953,0,0
18961,0,0
18961,0,0
18964,0,0
18971,0,0
18975,0,0
18976,0,0
18978,0,0
18981,0,0
18982,0,0
18984,0,0
18987,0,0
18990,0,0
18994,0,0
18996,0,0
19008,0,0
19014,1,1
19014,1,1
19014,1,1
19017,0,0
19019,0,0
19019,0,0
19019,0,0
19019,0,0
19019,0,0
19019,0,0
19019,0,0
19023,0,0
19023,0,0
19029,1,1
19033,0,0
19037,0,0
19041,0,0
19041,0,0
19043,0,0
19047,0,0
19049,0,0
19053,0,0
19054,0,0
19056,0,0
19063,0,0
19063,0,0
19065,0,0
19071,0,0
19072,0,0
19073,0,0
19076,0,0
19086,0,0
19087,0,0
19087,0,0
19091,0,0
19093,0,0
19093,0,0
19094,0,0
19095,0,0
19096,0,0
19097,0,0
19115,0,0
19116,0,0
19116,0,0
19118,0,0
19122,0,0
19123,0,0
19128,0,0
19129,0,0
19131,0,0
19142,0,0
19149,0,0
19154,0,0
19156,0,0
19156,0,0
19157,0,0
19158,0,0
19158,0,0
19159,0,0
19162,0,0
19163,0,0
19164,0,0
19167,0,0
19169,0,0
19169,0,0
19171,0,0
19171,0,0
19173,0,0
19177,0,0
19177,0,0
19177,0,0
19179,0,0
19181,0,0
19183,0,0
19184,0,0
19187,0,0
19187,0,0
19190,0,0
19192,0,0
19194,0,0
19194,0,0
19194,0,0
19195,0,0
19198,0,0
19199,0,0
19201,0,0
19203,0,0
19206,0,0
19207,0,0
19212,0,0
19216,0,0
19218,0,0
19218,0,0
19222,0,0
19222,0,0
19225,0,0
19226,0,0
19229,1,1
19230,0,0
19233,0,0
19238,0,0
19239,0,0
19249,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19250,0,0
19251,0,0
19252,0,0
19254,0,0
19255,0,0
19256,0,0
19257,0,0
19259,0,0
19262,0,0
19262,0,0
19267,0,0
19275,0,0
19275,0,0
19275,0,0
19275,0,0
19275,0,0
19275,0,0
19276,0,0
19278,0,0
19280,0,0
19281,0,0
19282,0,0
19285,0,0
19288,0,0
19296,0,0
19296,0,0
19296,0,0
19309,0,0
19310,0,0
19317,0,0
19323,0,0
19323,0,0
19324,0,0
19325,0,0
19330,0,0
19333,0,0
19336,0,0
19337,0,0
19340,0,0
19342,0,0
19344,0,0
19346,0,0
19355,0,0
19355,0,0
19356,0,0
19359,0,0
19360,0,0
19362,0,0
19363,0,0
19381,0,0
19385,0,0
19389,0,0
19394,0,0
19396,0,0
19396,0,0
19403,0,0
19404,0,0
19405,0,0
19416,0,0
19418,0,0
19418,0,0
19420,0,0
19422,0,0
19422,0,0
19423,0,0
19426,0,0
19440,0,0
19440,0,0
19440,0,0
19441,0,0
19445,1,1
19445,1,1
19446,0,0
19446,0,0
19447,0,0
19455,0,0
19455,0,0
19455,0,0
19455,0,0
19455,0,0
19456,0,0
19457,0,0
19459,0,0
19462,0,0
19462,0,0
19462,0,0
19462,0,0
19462,0,0
19462,0,0
19462,0,0
19462,0,0
19462,0,0
19462,0,0
19462,0,0
19462,0,0
19462,0,0
19462,0,0
19462,0,0
19462,0,0
19462,0,0
19462,0,0
19462,0,0
19462,0,0
19462,0,0
19462,0,0
19464,0,0
19465,0,0
19465,0,0
19465,0,0
19465,0,0
19476,0,0
19477,0,0
19479,0,0
19479,0,0
19479,0,0
19479,0,0
19479,0,0
19480,0,0
19480,0,0
19483,0,0
19488,0,0
19491,0,0
19493,0,0
19502,0,0
19502,0,0
19502,0,0
19502,0,0
19502,0,0
19503,0,0
19506,0,0
19508,0,0
19508,0,0
19510,0,0
19515,0,0
19517,0,0
19520,0,0
19522,0,0
19522,0,0
19522,0,0
19523,0,0
19531,0,0
19539,0,0
19540,0,0
19540,0,0
19541,0,0
19542,0,0
19544,0,0
19547,0,0
19551,0,0
19552,0,0
19554,0,0
19555,0,0
19555,0,0
19556,0,0
19558,0,0
19561,0,0
19561,0,0
19563,0,0
19567,0,0
19569,0,0
19572,0,0
19576,0,0
19576,0,0
19581,0,0
19583,0,0
19584,0,0
19585,0,0
19586,0,0
19589,0,0
19595,0,0
19596,0,0
19601,0,0
19604,0,0
19610,0,0
19611,1,1
19613,0,0
19614,0,0
19614,0,0
19615,0,0
19619,0,0
19622,0,0
19623,0,0
19624,0,0
19627,0,0
19630,0,0
19641,0,0
19642,0,0
19643,0,0
19643,0,0
19644,0,0
19644,0,0
19648,0,0
19648,0,0
19648,0,0
19648,0,0
19650,0,0
19656,0,0
19657,0,0
19657,0,0
19657,0,0
19657,0,0
19657,0,0
19657,0,0
19659,0,0
19659,0,0
19665,0,0
19669,0,0
19675,0,0
19680,0,0
19680,0,0
19680,0,0
19680,0,0
19680,0,0
19680,0,0
19680,0,0
19680,0,0
19680,0,0
19680,0,0
19689,0,0
19692,0,0
19694,0,0
19702,0,0
19703,0,0
19708,0,0
19710,0,0
19715,0,0
19726,0,0
19727,0,0
19731,0,0
19731,0,0
19731,0,0
19733,0,0
19733,0,0
19738,0,0
19739,0,0
19743,0,0
19744,0,0
19747,0,0
19748,0,0
19751,0,0
19751,0,0
19751,0,0
19755,0,0
19758,0,0
19768,0,0
19769,0,0
19773,0,0
19775,0,0
19778,0,0
19778,0,0
19781,0,0
19782,0,0
19787,0,0
19790,0,0
19796,0,0
19797,0,0
19798,0,0
19799,0,0
19800,0,0
19810,0,0
19810,0,0
19814,0,0
19816,1,1
19816,1,1
19829,0,0
19830,0,0
19830,0,0
19830,0,0
19835,0,0
19838,0,0
19840,0,0
19846,0,0
19846,0,0
19853,0,0
19856,0,0
19859,0,0
19859,0,0
19867,0,0
19868,1,1
19870,0,0
19871,0,0
19873,0,0
19874,0,0
19874,0,0
19874,0,0
19877,0,0
19877,0,0
19877,0,0
19878,0,0
19878,0,0
19880,0,0
19881,0,0
19881,0,0
19894,0,0
19895,0,0
19895,0,0
19899,0,0
19900,0,0
19909,0,0
19911,0,0
19915,0,0
19921,0,0
19924,0,0
19928,0,0
19930,0,0
19932,0,0
19933,0,0
19934,0,0
19935,0,0
19937,0,0
19938,0,0
19942,0,0
19945,0,0
19950,0,0
19950,0,0
19950,0,0
19950,0,0
19950,0,0
19950,0,0
19950,0,0
19950,0,0
19950,0,0
19950,0,0
19950,0,0
19950,0,0
19950,0,0
19950,0,0
19950,0,0
19950,0,0
19953,0,0
19956,0,0
19963,0,0
19965,0,0
19965,0,0
19968,0,0
19971,0,0
19975,0,0
19975,0,0
19977,0,0
19978,0,0
19982,0,0
19989,0,0
19991,0,0
19994,0,0
19995,0,0
19996,0,0
20002,0,0
20008,0,0
20008,0,0
20008,0,0
20010,0,0
20010,0,0
20010,0,0
20011,0,0
20011,0,0
20012,0,0
20013,0,0
20014,1,0
20017,0,0
20017,0,0
20022,0,0
20025,0,0
20028,0,0
20039,0,0
20043,0,0
20044,0,0
20044,0,0
20045,0,0
20047,1,1
20047,1,1
20047,1,1
20049,0,0
20051,0,0
20054,0,0
20056,0,0
20056,0,0
20058,0,0
20059,0,0
20059,0,0
20061,0,0
20067,0,0
20074,0,0
20079,0,0
20080,0,0
20081,0,0
20085,0,0
20092,0,0
20093,0,0
20095,0,0
20095,0,0
20096,0,0
20101,0,0
20102,0,0
20103,0,0
20104,0,0
20106,0,0
20107,0,0
20108,1,1
20108,1,1
20108,1,1
20116,0,0
20119,0,0
20119,0,0
20119,0,0
20119,0,0
20119,0,0
20121,0,0
20125,0,0
20127,0,0
20128,0,0
20131,0,0
20132,0,0
20133,0,0
20138,0,0
20140,0,0
20141,0,0
20141,0,0
20141,0,0
20142,0,0
20142,0,0
20142,0,0
20142,0,0
20142,0,0
20143,0,0
20144,0,0
20150,0,0
20151,0,0
20156,0,0
20157,0,0
20159,0,0
20165,0,0
20167,0,0
20167,0,0
20167,0,0
20167,0,0
20169,0,0
20171,0,0
20172,0,0
20173,0,0
20175,0,0
20176,0,0
20180,0,0
20183,0,0
20187,0,0
20191,0,0
20195,0,0
20202,0,0
20208,0,0
20209,0,0
20213,0,0
20213,0,0
20215,0,0
20215,0,0
20219,0,0
20221,0,0
20221,0,0
20221,0,0
20221,0,0
20224,0,0
20224,0,0
20224,0,0
20224,0,0
20224,0,0
20224,0,0
20224,0,0
20224,0,0
20224,0,0
20224,0,0
20224,0,0
20224,0,0
20225,0,0
20229,0,0
20229,0,0
20234,0,0
20234,0,0
20238,0,0
20239,0,0
20243,0,0
20245,0,0
20246,0,0
20256,0,0
20256,0,0
20256,0,0
20256,0,0
20256,0,0
20269,0,0
20281,0,0
20282,0,0
20284,0,0
20288,0,0
20288,0,0
20289,0,0
20291,0,0
20293,0,0
20298,0,0
20298,0,0
20300,0,0
20300,0,0
20306,0,0
20307,0,0
20308,0,0
20309,0,0
20312,0,0
20313,0,0
20316,0,0
20317,0,0
20323,0,0
20324,0,0
20331,0,0
20331,0,0
20337,0,0
20337,0,0
20343,0,0
20343,0,0
20343,0,0
20343,0,0
20343,0,0
20343,0,0
20344,0,0
20350,0,0
20354,0,0
20358,0,0
20360,0,0
20365,0,0
20369,0,0
20372,0,0
20373,0,0
20373,0,0
20373,0,0
20378,0,0
20384,0,0
20388,0,0
20389,0,0
20390,0,0
20393,0,0
20393,0,0
20393,0,0
20393,0,0
20393,0,0
20400,0,0
20409,0,0
20411,0,0
20420,0,0
20421,0,0
20422,0,0
20423,0,0
20425,0,0
20426,0,0
20431,0,0
20434,0,0
20435,0,0
20435,0,0
20437,0,0
20439,0,0
20445,0,0
20445,0,0
20446,0,0
20447,0,0
20448,0,0
20452,0,0
20452,0,0
20454,0,0
20456,0,0
20460,0,0
20462,0,0
20463,0,0
20466,0,0
20469,0,0
20470,0,0
20471,1,1
20472,0,0
20473,0,0
20478,0,0
20478,0,0
20478,0,0
20478,0,0
20478,0,0
20478,0,0
20478,0,0
20491,0,0
20493,0,0
20502,0,0
20504,0,0
20505,0,0
20514,0,0
20517,0,0
20519,0,0
20522,0,0
20522,0,0
20522,0,0
20527,0,0
20528,0,0
20528,0,0
20529,0,0
20530,0,0
20531,0,0
20534,0,0
20536,0,0
20538,0,0
20538,0,0
20539,0,0
20541,0,0
20541,0,0
20542,0,0
20545,0,0
20545,0,0
20545,0,0
20545,0,0
20545,0,0
20545,0,0
20551,0,0
20551,0,0
20553,0,0
20557,0,0
20557,0,0
20559,0,0
20559,0,0
20561,0,0
20566,0,0
